,gameID,playerID,name,team,opp,recyds,anytd,rushyds,passyds,recs,runtime,anytd_pct,recyds_fpts,td_fpts,rush_fpts,passyds_fpts,recs_fpts,points
135,2449047,16025,Jalen Nailor,MIN,@MIA,0.0,2700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.03571428571428571,0.0,0.21428571428571427,0.0,0.0,0.0,0.21428571428571427
136,2449047,16338,Tanner Conner,MIA,MIN,0.0,2500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.038461538461538464,0.0,0.23076923076923078,0.0,0.0,0.0,0.23076923076923078
137,2449050,7244,Mark Ingram,NO,CIN,0.0,500.0,22.5,0.0,0.0,2022-10-16 09:47:24.494926,0.16666666666666666,0.0,1.0,2.25,0.0,0.0,3.25
138,2449050,7355,Andy Dalton,NO,CIN,0.0,1600.0,1.5,202.5,0.0,2022-10-16 09:47:24.494926,0.058823529411764705,0.0,0.3529411764705882,0.15,12.149999999999999,0.0,12.652941176470588
139,2449050,10151,Kevin White,NO,CIN,0.0,900.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1,0.0,0.6000000000000001,0.0,0.0,0.0,0.6000000000000001
140,2449050,10737,Dwayne Washington,NO,CIN,0.0,2700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.03571428571428571,0.0,0.21428571428571427,0.0,0.0,0.0,0.21428571428571427
141,2449050,10822,Tyler Boyd,CIN,@NO,39.5,450.0,0.0,0.0,4.42,2022-10-16 09:47:24.494926,0.18181818181818182,3.95,1.0909090909090908,0.0,0.0,2.21,7.250909090909091
142,2449050,10949,Nick Vannett,NO,CIN,0.0,2500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.038461538461538464,0.0,0.23076923076923078,0.0,0.0,0.0,0.23076923076923078
143,2449050,11076,Mike Thomas,CIN,@NO,0.0,750.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.11764705882352941,0.0,0.7058823529411764,0.0,0.0,0.0,0.7058823529411764
144,2449050,11364,J.P. Holtz,NO,CIN,0.0,2500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.038461538461538464,0.0,0.23076923076923078,0.0,0.0,0.0,0.23076923076923078
145,2449050,11698,Samaje Perine,CIN,@NO,9.5,600.0,7.5,0.0,0.0,2022-10-16 09:47:24.494926,0.14285714285714285,0.95,0.8571428571428571,0.75,0.0,0.0,2.557142857142857
146,2449050,11707,Joe Mixon,CIN,@NO,20.5,120.0,63.5,0.0,3.5,2022-10-16 09:47:24.494926,0.45454545454545453,2.05,2.727272727272727,6.35,0.0,1.75,12.877272727272727
147,2449050,11732,Alvin Kamara,NO,CIN,34.5,145.0,60.5,0.0,4.5,2022-10-16 09:47:24.494926,0.40816326530612246,3.45,2.4489795918367347,6.05,0.0,2.25,14.198979591836736
148,2449050,11881,Trent Taylor,CIN,@NO,0.0,2500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.038461538461538464,0.0,0.23076923076923078,0.0,0.0,0.0,0.23076923076923078
149,2449050,12063,Taysom Hill,NO,CIN,0.0,245.0,28.5,0.0,0.0,2022-10-16 09:47:24.494926,0.2898550724637681,0.0,1.7391304347826089,2.85,0.0,0.0,4.589130434782609
150,2449050,12467,Hayden Hurst,CIN,@NO,34.5,475.0,0.0,0.0,4.9399999999999995,2022-10-16 09:47:24.494926,0.17391304347826086,3.45,1.0434782608695652,0.0,0.0,2.4699999999999998,6.963478260869565
151,2449050,12567,Tre'Quan Smith,NO,CIN,40.5,375.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.21052631578947367,4.05,1.263157894736842,0.0,0.0,1.75,7.063157894736841
152,2449050,13019,Keith Kirkwood,NO,CIN,12.5,850.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.10526315789473684,1.25,0.631578947368421,0.0,0.0,0.0,1.881578947368421
153,2449050,13877,Stanley Morgan,CIN,@NO,0.0,2200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.043478260869565216,0.0,0.2608695652173913,0.0,0.0,0.0,0.2608695652173913
154,2449050,14191,Deonte Harty,NO,CIN,0.0,400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.2,0.0,1.2000000000000002,0.0,0.0,0.0,1.2000000000000002
155,2449050,14425,Devin Asiasi,CIN,@NO,0.0,2800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.034482758620689655,0.0,0.20689655172413793,0.0,0.0,0.0,0.20689655172413793
156,2449050,14442,Joe Burrow,CIN,@NO,0.0,750.0,10.5,250.5,0.0,2022-10-16 09:47:24.494926,0.11764705882352941,0.0,0.7058823529411764,1.05,15.03,0.0,16.785882352941176
157,2449050,14506,Tee Higgins,CIN,@NO,0.0,220.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.3125,0.0,1.875,0.0,0.0,0.0,1.875
158,2449050,14541,Adam Trautman,NO,CIN,20.5,800.0,0.0,0.0,2.5,2022-10-16 09:47:24.494926,0.1111111111111111,2.05,0.6666666666666666,0.0,0.0,1.25,3.9666666666666663
159,2449050,14556,Marquez Callaway,NO,CIN,40.5,250.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.2857142857142857,4.05,1.7142857142857142,0.0,0.0,1.75,7.514285714285714
160,2449050,14630,Juwan Johnson,NO,CIN,19.5,950.0,0.0,0.0,2.5,2022-10-16 09:47:24.494926,0.09523809523809523,1.95,0.5714285714285714,0.0,0.0,1.25,3.7714285714285714
161,2449050,14634,Mitchell Wilcox,CIN,@NO,0.0,1200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.07692307692307693,0.0,0.46153846153846156,0.0,0.0,0.0,0.46153846153846156
162,2449050,15183,Ja'Marr Chase,CIN,@NO,79.5,165.0,0.0,0.0,6.5,2022-10-16 09:47:24.494926,0.37735849056603776,7.95,2.264150943396227,0.0,0.0,3.25,13.464150943396227
163,2449050,15304,Chris Evans,CIN,@NO,0.0,3600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.02702702702702703,0.0,0.16216216216216217,0.0,0.0,0.0,0.16216216216216217
164,2449050,16560,Rashid Shaheed,NO,CIN,0.0,1600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.058823529411764705,0.0,0.3529411764705882,0.0,0.0,0.0,0.3529411764705882
165,2449053,10083,Mike Davis,BAL,@NYG,0.0,1400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.06666666666666667,0.0,0.4,0.0,0.0,0.0,0.4
166,2449053,10252,Nick Boyle,BAL,@NYG,0.0,3000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.03225806451612903,0.0,0.1935483870967742,0.0,0.0,0.0,0.1935483870967742
167,2449053,11002,Kenyan Drake,BAL,@NYG,0.0,600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.14285714285714285,0.0,0.8571428571428571,0.0,0.0,0.0,0.8571428571428571
168,2449053,11163,Demarcus Robinson,BAL,@NYG,19.5,450.0,0.0,0.0,2.8200000000000003,2022-10-16 09:47:24.494926,0.18181818181818182,1.95,1.0909090909090908,0.0,0.0,1.4100000000000001,4.450909090909091
169,2449053,11534,Marcus Johnson,NYG,BAL,0.0,1100.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.5
170,2449053,11750,Corey Clement,ARI,@BAL,0.0,500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,1.0
171,2449053,12289,Matt Breida,NYG,BAL,0.0,950.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.09523809523809523,0.0,0.5714285714285714,0.0,0.0,0.0,0.5714285714285714
172,2449053,12298,Patrick Ricard,BAL,@NYG,0.0,2000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.047619047619047616,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857
173,2449053,12507,Saquon Barkley,NYG,BAL,29.5,-115.0,74.5,0.0,5.34,2022-10-16 09:47:24.494926,0.5348837209302325,2.95,3.209302325581395,7.45,0.0,2.67,16.279302325581398
174,2449053,12559,Mark Andrews,BAL,@NYG,72.5,110.0,0.0,0.0,6.5,2022-10-16 09:47:24.494926,0.47619047619047616,7.25,2.8571428571428568,0.0,0.0,3.25,13.357142857142858
175,2449053,12561,Lamar Jackson,BAL,@NYG,0.0,165.0,59.5,212.5,0.0,2022-10-16 09:47:24.494926,0.37735849056603776,0.0,2.264150943396227,5.95,12.75,0.0,20.964150943396227
176,2449053,12579,Richie James,NYG,BAL,22.5,600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.14285714285714285,2.25,0.8571428571428571,0.0,0.0,0.0,3.107142857142857
177,2449053,13286,Tanner Hudson,NYG,BAL,0.0,1500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0625,0.0,0.375,0.0,0.0,0.0,0.375
178,2449053,13427,Justice Hill,BAL,@NYG,0.0,450.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.18181818181818182,0.0,1.0909090909090908,0.0,0.0,0.0,1.0909090909090908
179,2449053,13491,Daniel Jones,NYG,BAL,0.0,320.0,34.5,208.5,0.0,2022-10-16 09:47:24.494926,0.23809523809523808,0.0,1.4285714285714284,3.45,12.51,0.0,17.388571428571428
180,2449053,13522,Darius Slayton,NYG,BAL,36.5,410.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.19607843137254902,3.65,1.1764705882352942,0.0,0.0,1.75,6.576470588235294
181,2449053,13634,David Sills,NYG,BAL,0.0,650.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.13333333333333333,0.0,0.8,0.0,0.0,0.0,0.8
182,2449053,13786,Josh Oliver,BAL,@NYG,0.0,2000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.047619047619047616,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857
183,2449053,14282,Chris Myarick,NYG,BAL,0.0,4000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.024390243902439025,0.0,0.14634146341463417,0.0,0.0,0.0,0.14634146341463417
184,2449053,14415,James Proche,BAL,@NYG,0.0,1300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.07142857142857142,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855
185,2449053,14418,J.K. Dobbins,BAL,@NYG,12.5,130.0,48.5,0.0,1.9,2022-10-16 09:47:24.494926,0.43478260869565216,1.25,2.608695652173913,4.85,0.0,0.95,9.658695652173911
186,2449053,14636,Devin Duvernay,BAL,@NYG,42.5,195.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.3389830508474576,4.25,2.0338983050847457,0.0,0.0,1.75,8.033898305084746
187,2449053,15310,Tylan Wallace,BAL,@NYG,0.0,900.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1,0.0,0.6000000000000001,0.0,0.0,0.0,0.6000000000000001
188,2449053,15343,Gary Brightwell,NYG,BAL,0.0,2200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.043478260869565216,0.0,0.2608695652173913,0.0,0.0,0.0,0.2608695652173913
189,2449053,15838,Wan'Dale Robinson,NYG,BAL,24.5,650.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.13333333333333333,2.45,0.8,0.0,0.0,0.0,3.25
190,2449053,16033,Isaiah Likely,BAL,@NYG,14.5,650.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.13333333333333333,1.45,0.8,0.0,0.0,0.0,2.25
191,2449053,16036,Daniel Bellinger,NYG,BAL,20.5,425.0,0.0,0.0,2.5,2022-10-16 09:47:24.494926,0.19047619047619047,2.05,1.1428571428571428,0.0,0.0,1.25,4.442857142857143
192,2449055,1350,Tom Brady,TB,@PIT,0.0,1300.0,0.5,288.5,0.0,2022-10-16 09:47:24.494926,0.07142857142857142,0.0,0.42857142857142855,0.05,17.31,0.0,17.788571428571426
193,2449055,7246,Kyle Rudolph,TB,@PIT,0.0,1500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0625,0.0,0.375,0.0,0.0,0.0,0.375
194,2449055,9253,Mike Evans,TB,@PIT,68.9,-110.0,0.0,0.0,6.26,2022-10-16 09:47:24.494926,0.5238095238095238,6.890000000000001,3.1428571428571432,0.0,0.0,3.13,13.162857142857142
195,2449055,10008,Cameron Brate,TB,@PIT,20.5,300.0,0.0,0.0,2.5,2022-10-16 09:47:24.494926,0.25,2.05,1.5,0.0,0.0,1.25,4.8
196,2449055,10069,Breshad Perriman,TB,@PIT,0.0,400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.2,0.0,1.2000000000000002,0.0,0.0,0.0,1.2000000000000002
197,2449055,11232,Derek Watt,PIT,TB,0.0,4700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.020833333333333332,0.0,0.125,0.0,0.0,0.0,0.125
198,2449055,11687,Leonard Fournette,TB,@PIT,27.5,100.0,58.5,0.0,5.0600000000000005,2022-10-16 09:47:24.494926,0.5,2.75,3.0,5.85,0.0,2.5300000000000002,14.129999999999999
199,2449055,11718,Chris Godwin,TB,@PIT,60.5,175.0,0.0,0.0,6.38,2022-10-16 09:47:24.494926,0.36363636363636365,6.05,2.1818181818181817,0.0,0.0,3.19,11.42181818181818
200,2449055,12992,Russell Gage,TB,@PIT,35.5,270.0,0.0,0.0,3.9,2022-10-16 09:47:24.494926,0.2702702702702703,3.55,1.6216216216216217,0.0,0.0,1.95,7.121621621621622
201,2449055,13453,Benny Snell,PIT,TB,0.0,3000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.03225806451612903,0.0,0.1935483870967742,0.0,0.0,0.0,0.1935483870967742
202,2449055,13472,Diontae Johnson,PIT,TB,57.5,230.0,0.0,0.0,5.5,2022-10-16 09:47:24.494926,0.30303030303030304,5.75,1.8181818181818183,0.0,0.0,2.75,10.318181818181818
203,2449055,13511,Zach Gentry,PIT,TB,23.5,500.0,0.0,0.0,2.5,2022-10-16 09:47:24.494926,0.16666666666666666,2.35,1.0,0.0,0.0,1.25,4.6
204,2449055,13553,Miles Boykin,PIT,TB,0.0,3000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.03225806451612903,0.0,0.1935483870967742,0.0,0.0,0.0,0.1935483870967742
205,2449055,13987,Scotty Miller,TB,@PIT,0.0,1100.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.5
206,2449055,14055,Steven Sims,PIT,TB,0.0,4200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.023255813953488372,0.0,0.13953488372093023,0.0,0.0,0.0,0.13953488372093023
207,2449055,14318,Gunner Olszewski,PIT,TB,0.0,3000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.03225806451612903,0.0,0.1935483870967742,0.0,0.0,0.0,0.1935483870967742
208,2449055,14433,Chase Claypool,PIT,TB,36.5,390.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.20408163265306123,3.65,1.2244897959183674,0.0,0.0,1.75,6.624489795918367
209,2449055,14557,Ke'Shawn Vaughn,TB,@PIT,0.0,2100.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.045454545454545456,0.0,0.2727272727272727,0.0,0.0,0.0,0.2727272727272727
210,2449055,15240,Jaelon Darden,TB,@PIT,0.0,1300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.07142857142857142,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855
211,2449055,15468,Najee Harris,PIT,TB,12.5,170.0,43.5,0.0,2.5,2022-10-16 09:47:24.494926,0.37037037037037035,1.25,2.2222222222222223,4.35,0.0,1.25,9.072222222222223
212,2449055,15802,Rachaad White,TB,@PIT,13.5,320.0,18.5,0.0,3.54,2022-10-16 09:47:24.494926,0.23809523809523808,1.35,1.4285714285714284,1.85,0.0,1.77,6.398571428571428
213,2449055,15841,Kenny Pickett,PIT,TB,0.0,550.0,17.5,237.5,0.0,2022-10-16 09:47:24.494926,0.15384615384615385,0.0,0.9230769230769231,1.75,14.25,0.0,16.923076923076923
214,2449055,15853,George Pickens,PIT,TB,47.5,320.0,0.0,0.0,4.5,2022-10-16 09:47:24.494926,0.23809523809523808,4.75,1.4285714285714284,0.0,0.0,2.25,8.428571428571429
215,2449055,15916,Connor Heyward,PIT,TB,0.0,1400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.06666666666666667,0.0,0.4,0.0,0.0,0.0,0.4
216,2449055,15984,Jaylen Warren,PIT,TB,10.5,460.0,21.5,0.0,0.0,2022-10-16 09:47:24.494926,0.17857142857142858,1.05,1.0714285714285714,2.15,0.0,0.0,4.271428571428571
217,2449055,16032,Cade Otton,TB,@PIT,0.0,800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666
218,2449055,16282,Ko Kieft,TB,@PIT,0.0,1900.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.05,0.0,0.30000000000000004,0.0,0.0,0.0,0.30000000000000004
219,2449056,5971,Matthew Stafford,LAR,CAR,0.0,1200.0,5.5,260.5,0.0,2022-10-16 09:47:24.494926,0.07692307692307693,0.0,0.46153846153846156,0.55,15.629999999999999,0.0,16.64153846153846
220,2449056,9264,Allen Robinson,LAR,CAR,30.5,290.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.2564102564102564,3.05,1.5384615384615383,0.0,0.0,1.75,6.338461538461538
221,2449056,10202,Malcolm Brown,LAR,CAR,0.0,300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.25,0.0,1.5,0.0,0.0,0.0,1.5
222,2449056,10830,Rashard Higgins,CAR,@LAR,0.0,1400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.06666666666666667,0.0,0.4,0.0,0.0,0.0,0.4
223,2449056,10854,Tyler Higbee,LAR,CAR,52.5,200.0,0.0,0.0,5.7,2022-10-16 09:47:24.494926,0.3333333333333333,5.25,2.0,0.0,0.0,2.85,10.1
224,2449056,11191,Robbie Anderson,CAR,@LAR,0.0,375.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.21052631578947367,0.0,1.263157894736842,0.0,0.0,0.0,1.263157894736842
225,2449056,11685,D'Onta Foreman,CAR,@LAR,0.0,1800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.05263157894736842,0.0,0.3157894736842105,0.0,0.0,0.0,0.3157894736842105
226,2449056,11690,Christian McCaffrey,CAR,@LAR,41.7,125.0,59.5,0.0,5.5,2022-10-16 09:47:24.494926,0.4444444444444444,4.17,2.6666666666666665,5.95,0.0,2.75,15.536666666666665
227,2449056,11863,Cooper Kupp,LAR,CAR,91.5,-125.0,0.0,0.0,8.94,2022-10-16 09:47:24.494926,0.5555555555555556,9.15,3.3333333333333335,0.0,0.0,4.47,16.953333333333333
228,2449056,12371,P.J. Walker,CAR,@LAR,0.0,700.0,0.0,205.5,0.0,2022-10-16 09:47:24.494926,0.125,0.0,0.75,0.0,12.330000000000002,0.0,13.080000000000002
229,2449056,12477,DJ Moore,CAR,@LAR,55.5,300.0,0.0,0.0,4.5,2022-10-16 09:47:24.494926,0.25,5.55,1.5,0.0,0.0,2.25,9.3
230,2449056,12858,Ian Thomas,CAR,@LAR,10.5,1300.0,0.0,0.0,1.5,2022-10-16 09:47:24.494926,0.07142857142857142,1.05,0.42857142857142855,0.0,0.0,0.75,2.2285714285714286
231,2449056,13036,Brandon Powell,LAR,CAR,0.0,1300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.07142857142857142,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855
232,2449056,13450,Darrell Henderson,LAR,CAR,16.9,105.0,54.5,0.0,2.5,2022-10-16 09:47:24.494926,0.4878048780487805,1.69,2.926829268292683,5.45,0.0,1.25,11.316829268292683
233,2449056,13711,Kendall Blanton,LAR,CAR,0.0,1800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.05263157894736842,0.0,0.3157894736842105,0.0,0.0,0.0,0.3157894736842105
234,2449056,14358,Laviska Shenault,CAR,@LAR,0.0,500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,1.0
235,2449056,14570,Stephen Sullivan,CAR,@LAR,0.0,3100.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.03125,0.0,0.1875,0.0,0.0,0.0,0.1875
236,2449056,14586,Brycen Hopkins,LAR,CAR,0.0,1400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.06666666666666667,0.0,0.4,0.0,0.0,0.0,0.4
237,2449056,14785,Giovanni Ricci,CAR,@LAR,0.0,3000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.03225806451612903,0.0,0.1935483870967742,0.0,0.0,0.0,0.1935483870967742
238,2449056,15214,Terrace Marshall,CAR,@LAR,0.0,1200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.07692307692307693,0.0,0.46153846153846156,0.0,0.0,0.0,0.46153846153846156
239,2449056,15226,Shi Smith,CAR,@LAR,0.0,450.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.18181818181818182,0.0,1.0909090909090908,0.0,0.0,0.0,1.0909090909090908
240,2449056,15229,Tutu Atwell,LAR,CAR,0.0,800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666
241,2449056,15242,Chuba Hubbard,CAR,@LAR,0.0,1700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.05555555555555555,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
242,2449056,15371,Tommy Tremble,CAR,@LAR,0.0,1100.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.5
243,2449056,15467,Ben Skowronek,LAR,CAR,34.5,330.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.23255813953488372,3.45,1.3953488372093024,0.0,0.0,1.75,6.595348837209302
244,2449056,16355,Raheem Blackshear,CAR,@LAR,0.0,3000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.03225806451612903,0.0,0.1935483870967742,0.0,0.0,0.0,0.1935483870967742
245,2449056,16406,Lance McCutcheon,LAR,CAR,0.0,2200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.043478260869565216,0.0,0.2608695652173913,0.0,0.0,0.0,0.2608695652173913
246,2449058,7241,A.J. Green,ARI,@SEA,24.9,350.0,0.0,0.0,2.5,2022-10-16 09:47:24.494926,0.2222222222222222,2.4899999999999998,1.3333333333333333,0.0,0.0,1.25,5.073333333333333
247,2449058,7504,Nick Bellore,SEA,ARI,0.0,3000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.03225806451612903,0.0,0.1935483870967742,0.0,0.0,0.0,0.1935483870967742
248,2449058,8743,Geno Smith,SEA,ARI,0.0,550.0,15.7,264.5,0.0,2022-10-16 09:47:24.494926,0.15384615384615385,0.0,0.9230769230769231,1.5699999999999998,15.870000000000001,0.0,18.363076923076925
249,2449058,8781,Zach Ertz,ARI,@SEA,49.5,150.0,0.0,0.0,6.54,2022-10-16 09:47:24.494926,0.4,4.95,2.4000000000000004,0.0,0.0,3.27,10.620000000000001
250,2449058,8807,Marquise Goodwin,SEA,ARI,0.0,500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,1.0
251,2449058,10161,Tyler Lockett,SEA,ARI,69.5,145.0,0.0,0.0,5.9,2022-10-16 09:47:24.494926,0.40816326530612246,6.95,2.4489795918367347,0.0,0.0,2.95,12.348979591836734
252,2449058,10885,Stephen Anderson,ARI,@SEA,0.0,2500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.038461538461538464,0.0,0.23076923076923078,0.0,0.0,0.0,0.23076923076923078
253,2449058,11750,Corey Clement,ARI,@SEA,0.0,500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,1.0
254,2449058,12986,Will Dissly,SEA,ARI,20.5,350.0,0.0,0.0,2.5,2022-10-16 09:47:24.494926,0.2222222222222222,2.05,1.3333333333333333,0.0,0.0,1.25,4.633333333333333
255,2449058,13424,DK Metcalf,SEA,ARI,71.5,135.0,0.0,0.0,5.5,2022-10-16 09:47:24.494926,0.425531914893617,7.15,2.5531914893617023,0.0,0.0,2.75,12.453191489361704
256,2449058,13426,Noah Fant,SEA,ARI,25.5,400.0,0.0,0.0,3.66,2022-10-16 09:47:24.494926,0.2,2.55,1.2000000000000002,0.0,0.0,1.83,5.58
257,2449058,13469,Greg Dortch,ARI,@SEA,0.0,1000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.09090909090909091,0.0,0.5454545454545454,0.0,0.0,0.0,0.5454545454545454
258,2449058,13502,Marquise Brown,ARI,@SEA,69.5,130.0,0.0,0.0,6.5,2022-10-16 09:47:24.494926,0.43478260869565216,6.95,2.608695652173913,0.0,0.0,3.25,12.808695652173913
259,2449058,13613,Kyler Murray,ARI,@SEA,0.0,150.0,26.5,261.5,0.0,2022-10-16 09:47:24.494926,0.4,0.0,2.4000000000000004,2.65,15.690000000000001,0.0,20.740000000000002
260,2449058,13616,Penny Hart,SEA,ARI,0.0,700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.125,0.0,0.75,0.0,0.0,0.0,0.75
261,2449058,14372,Eno Benjamin,ARI,@SEA,25.5,-105.0,60.5,0.0,3.7,2022-10-16 09:47:24.494926,0.5121951219512195,2.55,3.073170731707317,6.05,0.0,1.85,13.523170731707316
262,2449058,14410,DeeJay Dallas,SEA,ARI,0.0,420.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.19230769230769232,0.0,1.153846153846154,0.0,0.0,0.0,1.153846153846154
263,2449058,14423,Tony Jones,SEA,ARI,0.0,1300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.07142857142857142,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855
264,2449058,14463,Colby Parkinson,SEA,ARI,0.0,1000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.09090909090909091,0.0,0.5454545454545454,0.0,0.0,0.0,0.5454545454545454
265,2449058,15106,Jonathan Ward,ARI,@SEA,0.0,400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.2,0.0,1.2000000000000002,0.0,0.0,0.0,1.2000000000000002
266,2449058,15461,Dee Eskridge,SEA,ARI,0.0,550.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.15384615384615385,0.0,0.9230769230769231,0.0,0.0,0.0,0.9230769230769231
267,2449058,15514,Rondale Moore,ARI,@SEA,44.9,240.0,3.5,0.0,5.5,2022-10-16 09:47:24.494926,0.29411764705882354,4.49,1.7647058823529411,0.35,0.0,2.75,9.354705882352942
268,2449058,15847,Keaontay Ingram,ARI,@SEA,0.0,500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,1.0
269,2449058,15902,Trey McBride,ARI,@SEA,0.0,1200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.07692307692307693,0.0,0.46153846153846156,0.0,0.0,0.0,0.46153846153846156
270,2449058,15909,Kenneth Walker,SEA,ARI,12.5,120.0,59.5,0.0,2.5,2022-10-16 09:47:24.494926,0.45454545454545453,1.25,2.727272727272727,5.95,0.0,1.25,11.177272727272728
