Unnamed: 0,gameID,playerID,name,team,opp,recyds,anytd,rushyds,passyds,recs,runtime,anytd_pct,recyds_fpts,td_fpts,rush_fpts,passyds_fpts,recs_fpts,points,Key,Player,Time,Opp,Price,LW_Price,Change,Name,Team,Pos,Value
81,2449045,5610,Matt Ryan,IND,JAX,0.0,1200.0,6.7,239.5,0.0,2022-10-16 09:47:24.494926,0.0769230769230769,0.0,0.4615384615384615,0.67,14.37,0.0,15.501538461538464,Matt Ryan-IND,Matt Ryan (IND - QB) ,Sun 1:00PM,JAC,6900.0,6600.0,300.0,Matt Ryan,IND,QB,2.24659977703456
82,2449045,10033,Chris Manhertz,JAX,@IND,0.0,1400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0666666666666666,0.0,0.4,0.0,0.0,0.0,0.4,Chris Manhertz-JAX,,,,,,,,,,0.0
83,2449045,11751,Zay Jones,JAX,@IND,43.5,320.0,0.0,0.0,5.26,2022-10-16 09:47:24.494926,0.238095238095238,4.35,1.4285714285714284,0.0,0.0,2.63,8.408571428571427,Zay Jones-JAX,Zay Jones (JAC - WR) ,Sun 1:00PM,@IND,5600.0,5700.0,-100.0,Zay Jones,JAX,WR,1.501530612244898
84,2449045,11805,Evan Engram,JAX,@IND,29.5,340.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.2272727272727272,2.95,1.3636363636363635,0.0,0.0,1.75,6.063636363636364,Evan Engram-JAX,Evan Engram (JAC - TE) ,Sun 1:00PM,@IND,5200.0,4900.0,300.0,Evan Engram,JAX,TE,1.1660839160839163
85,2449045,12196,Mo Alie-Cox,IND,JAX,19.5,425.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1904761904761904,1.95,1.1428571428571428,0.0,0.0,0.0,3.0928571428571425,Mo Alie-Cox-IND,Mo Alie-Cox (IND - TE) ,Sun 1:00PM,JAC,4800.0,5100.0,-300.0,Mo Alie-Cox,IND,TE,0.644345238095238
86,2449045,12205,Jamal Agnew,JAX,@IND,33.5,500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1666666666666666,3.35,1.0,0.0,0.0,0.0,4.35,Jamal Agnew-JAX,Jamal Agnew (JAC - WR) ,Sun 1:00PM,@IND,5100.0,5300.0,-200.0,Jamal Agnew,JAX,WR,0.8529411764705882
87,2449045,12276,Dan Arnold,JAX,@IND,0.0,1700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0555555555555555,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,Dan Arnold-JAX,,,,,,,,,,0.0
88,2449045,12484,Keke Coutee,IND,JAX,0.0,1300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0714285714285714,0.0,0.4285714285714285,0.0,0.0,0.0,0.4285714285714285,Keke Coutee-IND,,,,,,,,,,0.0
89,2449045,12508,Christian Kirk,JAX,@IND,61.5,210.0,0.0,0.0,5.5,2022-10-16 09:47:24.494926,0.3225806451612903,6.15,1.935483870967742,0.0,0.0,2.75,10.835483870967742,Christian Kirk-JAX,Christian Kirk (JAC - WR) ,Sun 1:00PM,@IND,7000.0,7600.0,-600.0,Christian Kirk,JAX,WR,1.547926267281106
90,2449045,12715,Phillip Lindsay,IND,JAX,0.0,230.0,35.5,0.0,0.0,2022-10-16 09:47:24.494926,0.303030303030303,0.0,1.8181818181818183,3.55,0.0,0.0,5.368181818181818,Phillip Lindsay-IND,Phillip Lindsay (IND - RB) ,Sun 1:00PM,JAC,5400.0,5400.0,0.0,Phillip Lindsay,IND,RB,0.994107744107744
91,2449045,13525,Parris Campbell,IND,JAX,20.5,550.0,0.0,0.0,2.5,2022-10-16 09:47:24.494926,0.1538461538461538,2.05,0.9230769230769232,0.0,0.0,1.25,4.223076923076923,Parris Campbell-IND,Parris Campbell (IND - WR) ,Sun 1:00PM,JAC,5100.0,5000.0,100.0,Parris Campbell,IND,WR,0.8280542986425339
92,2449045,14378,Michael Pittman,IND,JAX,67.5,195.0,0.0,0.0,5.9,2022-10-16 09:47:24.494926,0.3389830508474576,6.75,2.0338983050847457,0.0,0.0,2.95,11.733898305084749,Michael Pittman-IND,Michael Pittman Jr. (IND - WR) ,Sun 1:00PM,JAC,6700.0,7200.0,-500.0,Michael Pittman,IND,WR,1.7513281052365297
93,2449045,14392,JaMycal Hasty,JAX,@IND,0.0,2000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0476190476190476,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,JaMycal Hasty-JAX,JaMycal Hasty (JAC - RB) ,Sun 1:00PM,@IND,4700.0,4600.0,100.0,JaMycal Hasty,JAX,RB,0.060790273556231
94,2449045,14660,James Robinson,JAX,@IND,9.5,140.0,38.5,0.0,0.0,2022-10-16 09:47:24.494926,0.4166666666666667,0.95,2.5,3.85,0.0,0.0,7.300000000000001,James Robinson-JAX,James Robinson (JAC - RB) ,Sun 1:00PM,@IND,6700.0,8000.0,-1300.0,James Robinson,JAX,RB,1.0895522388059702
95,2449045,14828,Isaiah Rodgers,IND,JAX,0.0,5000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0196078431372549,0.0,0.1176470588235294,0.0,0.0,0.0,0.1176470588235294,Isaiah Rodgers-IND,,,,,,,,,,0.0
96,2449045,15245,Kylen Granson,IND,JAX,16.5,750.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1176470588235294,1.65,0.7058823529411764,0.0,0.0,0.0,2.355882352941176,Kylen Granson-IND,,,,,,,,,,0.0
97,2449045,15357,Trevor Lawrence,JAX,@IND,0.0,550.0,12.5,240.5,0.0,2022-10-16 09:47:24.494926,0.1538461538461538,0.0,0.9230769230769232,1.25,14.43,0.0,16.603076923076923,Trevor Lawrence-JAX,Trevor Lawrence (JAC - QB) ,Sun 1:00PM,@IND,7100.0,7600.0,-500.0,Trevor Lawrence,JAX,QB,2.3384615384615386
98,2449045,15385,Travis Etienne,JAX,@IND,18.5,300.0,36.5,0.0,0.0,2022-10-16 09:47:24.494926,0.25,1.85,1.5,3.65,0.0,0.0,7.0,Travis Etienne-JAX,Travis Etienne Jr. (JAC - RB) ,Sun 1:00PM,@IND,6400.0,5600.0,800.0,Travis Etienne,JAX,RB,1.09375
99,2449045,15464,Tim Jones,JAX,@IND,0.0,2100.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0454545454545454,0.0,0.2727272727272727,0.0,0.0,0.0,0.2727272727272727,Tim Jones-JAX,,,,,,,,,,0.0
100,2449045,15566,Luke Farrell,JAX,@IND,0.0,4000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.024390243902439,0.0,0.1463414634146341,0.0,0.0,0.0,0.1463414634146341,Luke Farrell-JAX,,,,,,,,,,0.0
101,2449045,15570,Mike Strachan,IND,JAX,0.0,1000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0909090909090909,0.0,0.5454545454545454,0.0,0.0,0.0,0.5454545454545454,Mike Strachan-IND,Mike Strachan (IND - WR) ,Sun 1:00PM,JAC,4700.0,4800.0,-100.0,Mike Strachan,IND,WR,0.11605415860735008
102,2449045,15635,Deon Jackson,IND,JAX,16.5,160.0,40.5,0.0,2.5,2022-10-16 09:47:24.494926,0.3846153846153846,1.65,2.307692307692308,4.05,0.0,1.25,9.257692307692308,Deon Jackson-IND,Deon Jackson (IND - RB) ,Sun 1:00PM,JAC,5600.0,5500.0,100.0,Deon Jackson,IND,RB,1.6531593406593408
103,2449045,15821,Jelani Woods,IND,JAX,0.0,500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,Jelani Woods-IND,,,,,,,,,,0.0
104,2449045,16022,Alec Pierce,IND,JAX,45.5,300.0,0.0,0.0,3.62,2022-10-16 09:47:24.494926,0.25,4.55,1.5,0.0,0.0,1.81,7.859999999999999,Alec Pierce-IND,Alec Pierce (IND - WR) ,Sun 1:00PM,JAC,5900.0,5400.0,500.0,Alec Pierce,IND,WR,1.3322033898305083
105,2449045,16519,Kendric Pryor,JAX,@IND,0.0,2800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0344827586206896,0.0,0.2068965517241379,0.0,0.0,0.0,0.2068965517241379,Kendric Pryor-JAX,,,,,,,,,,0.0
106,2449047,8057,Kirk Cousins,MIN,@MIA,0.0,1500.0,8.5,258.5,0.0,2022-10-16 09:47:24.494926,0.0625,0.0,0.375,0.85,15.51,0.0,16.735,Kirk Cousins-MIN,Kirk Cousins (MIN - QB) ,Sun 1:00PM,@MIA,7600.0,7100.0,500.0,Kirk Cousins,MIN,QB,2.201973684210526
107,2449047,8986,Adam Thielen,MIN,@MIA,51.5,195.0,0.0,0.0,4.66,2022-10-16 09:47:24.494926,0.3389830508474576,5.15,2.0338983050847457,0.0,0.0,2.33,9.513898305084746,Adam Thielen-MIN,Adam Thielen (MIN - WR) ,Sun 1:00PM,@MIA,5900.0,6300.0,-400.0,Adam Thielen,MIN,WR,1.6125251364550417
108,2449047,10604,Raheem Mostert,MIA,MIN,7.5,160.0,59.7,0.0,1.9,2022-10-16 09:47:24.494926,0.3846153846153846,0.75,2.307692307692308,5.970000000000001,0.0,0.95,9.977692307692308,Raheem Mostert-MIA,Raheem Mostert (MIA - RB) ,Sun 1:00PM,MIN,6500.0,5800.0,700.0,Raheem Mostert,MIA,RB,1.5350295857988165
109,2449047,11222,Tyreek Hill,MIA,MIN,62.5,162.0,0.0,0.0,5.5,2022-10-16 09:47:24.494926,0.3816793893129771,6.25,2.290076335877863,0.0,0.0,2.75,11.290076335877863,Tyreek Hill-MIA,Tyreek Hill (MIA - WR) ,Sun 1:00PM,MIN,8000.0,8400.0,-400.0,Tyreek Hill,MIA,WR,1.411259541984733
110,2449047,11599,C.J. Ham,MIN,@MIA,0.0,2000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0476190476190476,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,C.J. Ham-MIN,,,,,,,,,,0.0
111,2449047,11700,Dalvin Cook,MIN,@MIA,14.5,-120.0,75.5,0.0,2.5,2022-10-16 09:47:24.494926,0.5454545454545454,1.45,3.2727272727272725,7.55,0.0,1.25,13.522727272727272,Dalvin Cook-MIN,Dalvin Cook (MIN - RB) ,Sun 1:00PM,@MIA,8300.0,7300.0,1000.0,Dalvin Cook,MIN,RB,1.6292442497261772
112,2449047,12271,Jacob Hollister,MIN,@MIA,0.0,1300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0714285714285714,0.0,0.4285714285714285,0.0,0.0,0.0,0.4285714285714285,Jacob Hollister-MIN,,,,,,,,,,0.0
113,2449047,12316,Johnny Mundt,MIN,@MIA,9.5,1000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0909090909090909,0.95,0.5454545454545454,0.0,0.0,0.0,1.4954545454545454,Johnny Mundt-MIN,,,,,,,,,,0.0
114,2449047,12447,River Cracraft,MIA,MIN,0.0,1800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0526315789473684,0.0,0.3157894736842105,0.0,0.0,0.0,0.3157894736842105,River Cracraft-MIA,River Cracraft (MIA - WR) ,Sun 1:00PM,MIN,4800.0,4900.0,-100.0,River Cracraft,MIA,WR,0.06578947368421052
115,2449047,12667,Chase Edmonds,MIA,MIN,0.0,375.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.2105263157894736,0.0,1.263157894736842,0.0,0.0,0.0,1.263157894736842,Chase Edmonds-MIA,Chase Edmonds (MIA - RB) ,Sun 1:00PM,MIN,5300.0,5700.0,-400.0,Chase Edmonds,MIA,RB,0.23833167825223434
116,2449047,12764,Mike Gesicki,MIA,MIN,17.5,600.0,0.0,0.0,2.7,2022-10-16 09:47:24.494926,0.1428571428571428,1.75,0.8571428571428571,0.0,0.0,1.35,3.957142857142857,Mike Gesicki-MIA,Mike Gesicki (MIA - TE) ,Sun 1:00PM,MIN,4800.0,5000.0,-200.0,Mike Gesicki,MIA,TE,0.8244047619047619
117,2449047,12773,Cedrick Wilson,MIA,MIN,0.0,1200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0769230769230769,0.0,0.4615384615384615,0.0,0.0,0.0,0.4615384615384615,Cedrick Wilson-MIA,Cedrick Wilson Jr. (MIA - WR) ,Sun 1:00PM,MIN,5000.0,4800.0,200.0,Cedrick Wilson,MIA,WR,0.0923076923076923
118,2449047,12807,Durham Smythe,MIA,MIN,0.0,700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.125,0.0,0.75,0.0,0.0,0.0,0.75,Durham Smythe-MIA,,,,,,,,,,0.0
119,2449047,13061,Trent Sherfield,MIA,MIN,15.5,900.0,0.0,0.0,1.7,2022-10-16 09:47:24.494926,0.1,1.55,0.6000000000000001,0.0,0.0,0.85,3.0000000000000004,Trent Sherfield-MIA,Trent Sherfield (MIA - WR) ,Sun 1:00PM,MIN,4900.0,5000.0,-100.0,Trent Sherfield,MIA,WR,0.6122448979591838
120,2449047,13477,Alexander Mattison,MIN,@MIA,8.7,375.0,15.5,0.0,0.0,2022-10-16 09:47:24.494926,0.2105263157894736,0.8699999999999999,1.263157894736842,1.55,0.0,0.0,3.6831578947368415,Alexander Mattison-MIN,Alexander Mattison (MIN - RB) ,Sun 1:00PM,@MIA,5300.0,7300.0,-2000.0,Alexander Mattison,MIN,RB,0.6949354518371399
121,2449047,13505,Myles Gaskin,MIA,MIN,0.0,600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1428571428571428,0.0,0.8571428571428571,0.0,0.0,0.0,0.8571428571428571,Myles Gaskin-MIA,Myles Gaskin (MIA - RB) ,Sun 1:00PM,MIN,4900.0,4500.0,400.0,Myles Gaskin,MIA,RB,0.1749271137026239
122,2449047,13583,Irv Smith,MIN,@MIA,30.5,425.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.1904761904761904,3.05,1.1428571428571428,0.0,0.0,1.75,5.942857142857143,Irv Smith-MIN,Irv Smith Jr. (MIN - TE) ,Sun 1:00PM,@MIA,4900.0,4700.0,200.0,Irv Smith,MIN,TE,1.2128279883381925
123,2449047,13806,Alec Ingold,MIA,MIN,0.0,1700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0555555555555555,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,Alec Ingold-MIA,Alec Ingold (MIA - RB) ,Sun 1:00PM,MIN,4600.0,4600.0,0.0,Alec Ingold,MIA,RB,0.07246376811594203
124,2449047,14421,Jalen Reagor,MIN,@MIA,0.0,1400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0666666666666666,0.0,0.4,0.0,0.0,0.0,0.4,Jalen Reagor-MIN,Jalen Reagor (MIN - WR) ,Sun 1:00PM,@MIA,4800.0,4700.0,100.0,Jalen Reagor,MIN,WR,0.08333333333333334
125,2449047,14453,Salvon Ahmed,MIA,MIN,0.0,1700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0555555555555555,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,Salvon Ahmed-MIA,,,,,,,,,,0.0
126,2449047,14509,Justin Jefferson,MIN,@MIA,88.5,120.0,0.0,0.0,7.5,2022-10-16 09:47:24.494926,0.4545454545454545,8.85,2.727272727272727,0.0,0.0,3.75,15.327272727272726,Justin Jefferson-MIN,Justin Jefferson (MIN - WR) ,Sun 1:00PM,@MIA,9200.0,8800.0,400.0,Justin Jefferson,MIN,WR,1.6660079051383399
127,2449047,14641,K.J. Osborn,MIN,@MIA,27.9,400.0,0.0,0.0,2.5,2022-10-16 09:47:24.494926,0.2,2.79,1.2000000000000002,0.0,0.0,1.25,5.24,K.J. Osborn-MIN,K.J. Osborn (MIN - WR) ,Sun 1:00PM,@MIA,5300.0,5200.0,100.0,K.J. Osborn,MIN,WR,0.9886792452830189
128,2449047,14864,Ben Ellefson,MIN,@MIA,0.0,1400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0666666666666666,0.0,0.4,0.0,0.0,0.0,0.4,Ben Ellefson-MIN,,,,,,,,,,0.0
129,2449047,15246,Hunter Long,MIA,MIN,0.0,3300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0294117647058823,0.0,0.1764705882352941,0.0,0.0,0.0,0.1764705882352941,Hunter Long-MIA,,,,,,,,,,0.0
130,2449047,15404,Jaylen Waddle,MIA,MIN,48.5,210.0,0.0,0.0,4.5,2022-10-16 09:47:24.494926,0.3225806451612903,4.85,1.935483870967742,0.0,0.0,2.25,9.035483870967742,Jaylen Waddle-MIA,Jaylen Waddle (MIA - WR) ,Sun 1:00PM,MIN,7300.0,7700.0,-400.0,Jaylen Waddle,MIA,WR,1.2377375165709235
131,2449047,15579,Kene Nwangwu,MIN,@MIA,0.0,2000.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0476190476190476,0.0,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,Kene Nwangwu-MIN,Kene Nwangwu (MIN - RB) ,Sun 1:00PM,@MIA,4600.0,4900.0,-300.0,Kene Nwangwu,MIN,RB,0.062111801242236024
132,2449047,15815,Erik Ezukanma,MIA,MIN,0.0,3300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0294117647058823,0.0,0.1764705882352941,0.0,0.0,0.0,0.1764705882352941,Erik Ezukanma-MIA,,,,,,,,,,0.0
133,2449047,15974,Skylar Thompson,MIA,MIN,0.0,900.0,13.5,199.5,0.0,2022-10-16 09:47:24.494926,0.1,0.0,0.6000000000000001,1.35,11.97,0.0,13.920000000000002,Skylar Thompson-MIA,Skylar Thompson (MIA - QB) ,Sun 1:00PM,MIN,6300.0,6100.0,200.0,Skylar Thompson,MIA,QB,2.2095238095238097
134,2449047,15979,Ty Chandler,MIN,@MIA,0.0,3500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0277777777777777,0.0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,Ty Chandler-MIN,,,,,,,,,,0.0
135,2449047,16025,Jalen Nailor,MIN,@MIA,0.0,2700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0357142857142857,0.0,0.2142857142857142,0.0,0.0,0.0,0.2142857142857142,Jalen Nailor-MIN,,,,,,,,,,0.0
136,2449047,16338,Tanner Conner,MIA,MIN,0.0,2500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0384615384615384,0.0,0.2307692307692307,0.0,0.0,0.0,0.2307692307692307,Tanner Conner-MIA,,,,,,,,,,0.0
137,2449050,7244,Mark Ingram,NO,CIN,0.0,500.0,22.5,0.0,0.0,2022-10-16 09:47:24.494926,0.1666666666666666,0.0,1.0,2.25,0.0,0.0,3.25,Mark Ingram-NO,Mark Ingram II (NO - RB) ,Sun 1:00PM,CIN,5100.0,6000.0,-900.0,Mark Ingram,NO,RB,0.6372549019607844
138,2449050,7355,Andy Dalton,NO,CIN,0.0,1600.0,1.5,202.5,0.0,2022-10-16 09:47:24.494926,0.0588235294117647,0.0,0.3529411764705882,0.15,12.15,0.0,12.652941176470588,Andy Dalton-NO,Andy Dalton (NO - QB) ,Sun 1:00PM,CIN,6400.0,6500.0,-100.0,Andy Dalton,NO,QB,1.9770220588235294
139,2449050,10151,Kevin White,NO,CIN,0.0,900.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1,0.0,0.6000000000000001,0.0,0.0,0.0,0.6000000000000001,Kevin White-NO,,,,,,,,,,0.0
140,2449050,10737,Dwayne Washington,NO,CIN,0.0,2700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0357142857142857,0.0,0.2142857142857142,0.0,0.0,0.0,0.2142857142857142,Dwayne Washington-NO,,,,,,,,,,0.0
141,2449050,10822,Tyler Boyd,CIN,@NO,39.5,450.0,0.0,0.0,4.42,2022-10-16 09:47:24.494926,0.1818181818181818,3.95,1.0909090909090908,0.0,0.0,2.21,7.250909090909091,Tyler Boyd-CIN,Tyler Boyd (CIN - WR) ,Sun 1:00PM,@NO,6000.0,5900.0,100.0,Tyler Boyd,CIN,WR,1.2084848484848485
142,2449050,10949,Nick Vannett,NO,CIN,0.0,2500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0384615384615384,0.0,0.2307692307692307,0.0,0.0,0.0,0.2307692307692307,Nick Vannett-NO,,,,,,,,,,0.0
143,2449050,11076,Mike Thomas,CIN,@NO,0.0,750.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1176470588235294,0.0,0.7058823529411764,0.0,0.0,0.0,0.7058823529411764,Mike Thomas-CIN,Mike Thomas (CIN - WR) ,Sun 1:00PM,@NO,4600.0,4700.0,-100.0,Mike Thomas,CIN,WR,0.15345268542199486
144,2449050,11364,J.P. Holtz,NO,CIN,0.0,2500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0384615384615384,0.0,0.2307692307692307,0.0,0.0,0.0,0.2307692307692307,J.P. Holtz-NO,,,,,,,,,,0.0
145,2449050,11698,Samaje Perine,CIN,@NO,9.5,600.0,7.5,0.0,0.0,2022-10-16 09:47:24.494926,0.1428571428571428,0.95,0.8571428571428571,0.75,0.0,0.0,2.557142857142857,Samaje Perine-CIN,Samaje Perine (CIN - RB) ,Sun 1:00PM,@NO,5600.0,5200.0,400.0,Samaje Perine,CIN,RB,0.45663265306122447
146,2449050,11707,Joe Mixon,CIN,@NO,20.5,120.0,63.5,0.0,3.5,2022-10-16 09:47:24.494926,0.4545454545454545,2.05,2.727272727272727,6.35,0.0,1.75,12.877272727272729,Joe Mixon-CIN,Joe Mixon (CIN - RB) ,Sun 1:00PM,@NO,7800.0,7700.0,100.0,Joe Mixon,CIN,RB,1.6509324009324011
147,2449050,11732,Alvin Kamara,NO,CIN,34.5,145.0,60.5,0.0,4.5,2022-10-16 09:47:24.494926,0.4081632653061224,3.45,2.4489795918367347,6.05,0.0,2.25,14.198979591836736,Alvin Kamara-NO,Alvin Kamara (NO - RB) ,Sun 1:00PM,CIN,8100.0,7000.0,1100.0,Alvin Kamara,NO,RB,1.752960443436634
148,2449050,11881,Trent Taylor,CIN,@NO,0.0,2500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0384615384615384,0.0,0.2307692307692307,0.0,0.0,0.0,0.2307692307692307,Trent Taylor-CIN,,,,,,,,,,0.0
149,2449050,12063,Taysom Hill,NO,CIN,0.0,245.0,28.5,0.0,0.0,2022-10-16 09:47:24.494926,0.2898550724637681,0.0,1.7391304347826089,2.85,0.0,0.0,4.589130434782609,Taysom Hill-NO,Taysom Hill (NO - TE) ,Sun 1:00PM,CIN,7500.0,6000.0,1500.0,Taysom Hill,NO,TE,0.6118840579710145
150,2449050,12467,Hayden Hurst,CIN,@NO,34.5,475.0,0.0,0.0,4.94,2022-10-16 09:47:24.494926,0.1739130434782608,3.45,1.0434782608695652,0.0,0.0,2.47,6.963478260869565,Hayden Hurst-CIN,Hayden Hurst (CIN - TE) ,Sun 1:00PM,@NO,4900.0,5000.0,-100.0,Hayden Hurst,CIN,TE,1.4211180124223604
151,2449050,12567,Tre'Quan Smith,NO,CIN,40.5,375.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.2105263157894736,4.05,1.263157894736842,0.0,0.0,1.75,7.063157894736841,Tre'Quan Smith-NO,Tre'Quan Smith (NO - WR) ,Sun 1:00PM,CIN,5300.0,4900.0,400.0,Tre'Quan Smith,NO,WR,1.3326713008937436
152,2449050,13019,Keith Kirkwood,NO,CIN,12.5,850.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1052631578947368,1.25,0.631578947368421,0.0,0.0,0.0,1.881578947368421,Keith Kirkwood-NO,Keith Kirkwood (NO - WR) ,Sun 1:00PM,CIN,4900.0,4500.0,400.0,Keith Kirkwood,NO,WR,0.38399570354457574
153,2449050,13877,Stanley Morgan,CIN,@NO,0.0,2200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0434782608695652,0.0,0.2608695652173913,0.0,0.0,0.0,0.2608695652173913,Stanley Morgan-CIN,,,,,,,,,,0.0
154,2449050,14191,Deonte Harty,NO,CIN,0.0,400.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.2,0.0,1.2000000000000002,0.0,0.0,0.0,1.2000000000000002,Deonte Harty-NO,Deonte Harty (NO - WR) ,Sun 1:00PM,CIN,4600.0,4600.0,0.0,Deonte Harty,NO,WR,0.26086956521739135
155,2449050,14425,Devin Asiasi,CIN,@NO,0.0,2800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0344827586206896,0.0,0.2068965517241379,0.0,0.0,0.0,0.2068965517241379,Devin Asiasi-CIN,,,,,,,,,,0.0
156,2449050,14442,Joe Burrow,CIN,@NO,0.0,750.0,10.5,250.5,0.0,2022-10-16 09:47:24.494926,0.1176470588235294,0.0,0.7058823529411764,1.05,15.03,0.0,16.785882352941176,Joe Burrow-CIN,Joe Burrow (CIN - QB) ,Sun 1:00PM,@NO,8000.0,7800.0,200.0,Joe Burrow,CIN,QB,2.098235294117647
157,2449050,14506,Tee Higgins,CIN,@NO,0.0,220.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.3125,0.0,1.875,0.0,0.0,0.0,1.875,Tee Higgins-CIN,Tee Higgins (CIN - WR) ,Sun 1:00PM,@NO,7200.0,7200.0,0.0,Tee Higgins,CIN,WR,0.2604166666666667
158,2449050,14541,Adam Trautman,NO,CIN,20.5,800.0,0.0,0.0,2.5,2022-10-16 09:47:24.494926,0.1111111111111111,2.05,0.6666666666666666,0.0,0.0,1.25,3.9666666666666655,Adam Trautman-NO,Adam Trautman (NO - TE) ,Sun 1:00PM,CIN,4700.0,4500.0,200.0,Adam Trautman,NO,TE,0.8439716312056734
159,2449050,14556,Marquez Callaway,NO,CIN,40.5,250.0,0.0,0.0,3.5,2022-10-16 09:47:24.494926,0.2857142857142857,4.05,1.7142857142857142,0.0,0.0,1.75,7.514285714285714,Marquez Callaway-NO,Marquez Callaway (NO - WR) ,Sun 1:00PM,CIN,5600.0,5100.0,500.0,Marquez Callaway,NO,WR,1.3418367346938775
160,2449050,14630,Juwan Johnson,NO,CIN,19.5,950.0,0.0,0.0,2.5,2022-10-16 09:47:24.494926,0.0952380952380952,1.95,0.5714285714285714,0.0,0.0,1.25,3.7714285714285714,Juwan Johnson-NO,Juwan Johnson (NO - TE) ,Sun 1:00PM,CIN,4600.0,4700.0,-100.0,Juwan Johnson,NO,TE,0.8198757763975155
161,2449050,14634,Mitchell Wilcox,CIN,@NO,0.0,1200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0769230769230769,0.0,0.4615384615384615,0.0,0.0,0.0,0.4615384615384615,Mitchell Wilcox-CIN,,,,,,,,,,0.0
162,2449050,15183,Ja'Marr Chase,CIN,@NO,79.5,165.0,0.0,0.0,6.5,2022-10-16 09:47:24.494926,0.3773584905660377,7.95,2.264150943396227,0.0,0.0,3.25,13.464150943396229,Ja'Marr Chase-CIN,Ja'Marr Chase (CIN - WR) ,Sun 1:00PM,@NO,8100.0,7800.0,300.0,Ja'Marr Chase,CIN,WR,1.662240857209411
163,2449050,15304,Chris Evans,CIN,@NO,0.0,3600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.027027027027027,0.0,0.1621621621621621,0.0,0.0,0.0,0.1621621621621621,Chris Evans-CIN,Chris Evans (CIN - RB) ,Sun 1:00PM,@NO,5000.0,4700.0,300.0,Chris Evans,CIN,RB,0.03243243243243241
